latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,price_category_Budget,price_category_Mid-range,price_category_Premium,price_category_Luxury,availability_category_Low,availability_category_Medium,availability_category_High,host_type_Multiple,host_type_Single,review_frequency_Low,review_frequency_Medium,review_frequency_High,neighbourhood_price_encoded
0.45629135864465786,-0.956019561409366,0.015139803402633305,-0.3518329920852883,1.3012178890866601,1.540660269396808,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,1.197730223815714
0.6614086412445881,0.8708899420871015,-0.29731605827788216,0.7293478946802426,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.6803778538170611
0.350208675925548,-0.5127933716551919,1.3899455947969013,-0.5283523205368036,10.328890576689092,1.8861446202343182,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1.75509332014385
1.301157698869079,-0.2130777977097544,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0.8347188694089098
0.7533951582872472,-0.18790427139843505,-0.29731605827788216,-0.020859251238697217,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.8729358258629589
-0.6208002750959842,2.6971539705497416,1.4524367671330043,0.19978990932569685,-0.11741639039372237,1.4485311091734718,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,-0.9621705404295411
-0.6905582231871641,-0.518602646957804,-0.23482488594177905,-0.17531366363377307,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.34057910727606616
0.11292322037168266,-1.2464833265393624,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2.1395024475850772
0.47345976555823605,0.4844655552916998,-0.35980723061398523,-0.020859251238697217,-0.14965807856373106,-0.12534204464185245,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,-0.2627136241759698
0.6299633485817265,0.49586894755231503,-0.23482488594177905,-0.41802774025460654,-0.18189976673373975,1.1107241883545729,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,-0.6803778538170611
2.214697666747941,3.550256806654069,-0.29731605827788216,0.023270580874181594,-0.18189976673373975,0.4734974968098319,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,-0.7424824433251965
-0.4164058727871277,1.0070851741812676,-0.17233371360567595,-0.3738979081417277,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-1.311566628648149
0.5077965793856491,-0.9121272591228611,-0.23482488594177905,-0.24150841180309127,-0.18189976673373975,1.156788768466241,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1.197730223815714
1.3380245937151216,0.22756649190972156,0.8900162161080766,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.22352486891640583
0.44797823529692515,-0.46007957724276993,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.8163107463168728,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,1.7855434292989234
1.1460998764278643,0.13784546223645258,-0.23482488594177905,4.436253792162063,-0.14965807856373106,-0.7395364461307595,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,-0.22352486891640583
-1.0698896559425324,1.289803238908087,-0.29731605827788216,1.0823865515832731,-0.14965807856373106,0.4734974968098319,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,-1.0116331505339229
-0.34773224513255835,2.1110626400203523,-0.23482488594177905,0.08946532904349981,-0.11741639039372237,0.7652398375170627,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,-0.7200144688174348
0.7391182725379638,0.0072443470999835865,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.8729358258629589
1.4860343333181751,0.5862354522594114,-0.29731605827788216,0.045335496930621,-0.18189976673373975,1.156788768466241,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,-1.1133855731476525
0.5386997118301411,-0.8449978556262133,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1.197730223815714
-0.09707350419318757,0.3153510964824256,-0.35980723061398523,-0.46215757236748534,-0.05293301405370499,1.84008004012265,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,0.08934925358654736
1.1824246110556658,-0.4764316114278665,-0.29731605827788216,-0.2635733278595307,-0.18189976673373975,-0.8009558862796502,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.8347188694089098
-0.8472425262833588,0.9203763613313035,-0.29731605827788216,5.980797916112821,-0.14965807856373106,0.7729172675356741,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,-1.17146486179992
-1.3749451387870608,-0.003083253437891664,-0.29731605827788216,0.5969583983416061,-0.18189976673373975,-0.5783104157399214,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,-1.0582632111701125
-0.5683914539910867,-0.35077913821587886,0.015139803402633305,-0.5283523205368036,-0.18189976673373975,-0.7088267260563141,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.1141935149199851
-2.342520408425929,-0.15412441130550203,-0.35980723061398523,-0.5062874044803641,-0.14965807856373106,1.2258856386337431,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,-1.0642342227723878
-1.2390436440600696,-0.14013911891049446,-0.35980723061398523,2.803450003985547,-0.18189976673373975,-0.5552781256840874,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,-0.7849299585607016
1.6497667192525312,1.3620964426738251,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-2.0336072109689027
-1.2292847601303178,0.2863047199693648,-0.23482488594177905,-0.5283523205368036,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-1.0582632111701125
-2.2017394717339975,-0.14551807752388835,-0.23482488594177905,0.8396724749624396,-0.11741639039372237,1.7556283099179253,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,-1.0642342227723878
1.3277235495670003,-0.04030564704365361,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.48133879129923474
0.2600293596107015,-0.9390220521907477,1.3899455947969013,-0.5283523205368036,10.328890576689092,1.9629189204204316,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1.7210228841683675
-0.9341688812882454,0.33234860570134955,-0.10984254126957287,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.6278060721658237
-0.1697229734489191,-0.1315327851288808,0.4525780097553549,-0.5283523205368036,-0.18189976673373975,-0.6474072859074235,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.12429862796590659
0.35057011607108485,0.7843962875814406,1.4524367671330043,-0.46215757236748534,-0.18189976673373975,0.7959495575915081,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,-1.0697042573338444
0.039912310970414304,-0.10635925881756145,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.08934925358654736
-0.1881564208719404,-0.8764109739293631,-0.29731605827788216,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.6622017947913164
1.724404109308651,0.08061334258846178,-0.29731605827788216,-0.48422248842392474,-0.08517470222371368,0.542594366977334,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,-0.48133879129923474
-0.6715826155457734,0.17506785584190876,-0.23482488594177905,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
1.3026034594512264,-0.0848434243633744,-0.35980723061398523,-0.48422248842392474,-0.05293301405370499,1.5329828393781966,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,-0.48133879129923474
-1.1830204214998035,-0.9375159437787896,0.20261332041094257,-0.24150841180309127,-0.14965807856373106,1.479240829247917,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,-0.7695949603668626
-1.0332034811690656,-0.7821716190202195,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.7202145359129114
-0.7469428858930954,-0.801966186718145,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.6627621459446461,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.8824072647647169
0.26237872055675526,1.1906152420747678,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.10230975458601844,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,-1.2124732025316045
1.4858536132453426,0.12493596156387919,1.4524367671330043,1.2589058800347883,-0.14965807856373106,0.6500783872378927,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,-0.48133879129923474
0.9281514686609265,0.0967502184289492,-0.10984254126957287,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.8729358258629589
-0.23496291972069577,-1.2329283508332674,-0.23482488594177905,-0.39596282419816714,-0.18189976673373975,1.7172411598248687,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,2.706476167274127
2.564391007568132,0.7450223105305046,-0.35980723061398523,-0.08705399940801543,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.9721490337214674
