young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
0.01182716396959507,-0.12379026571343145,0.03484576368066442,-0.17669857300745392,0.03471100475129502,0.9105279313586502,-0.14632771084437313,-0.9140810240958073,-0.547505127105948,-0.6272740537117631,-0.6653167136677728,0.6410628330112064,-0.8168244160372782,0.4696698870337146,-0.7812485678415118,-1.1920977526591088,-0.8691364992515379,-1.467875549892807,-1.0887276082896538,-0.5858471674749367,-0.5427813867808027,-0.6251066199957643,-0.6097723645858749,-0.8947690711160274,0.49640730096120333,-0.5177384049853416,-0.518789060739354,-0.5120591846708783,1.2356526971669373
-1.462943526181196,-1.4903262706301244,2.1820861045738424,2.333922528890781,-0.7826830664054446,0.9105279313586502,0.10464025351595324,-0.3196760557673383,-0.9647955609315872,-0.9706555810443313,-0.6014593246744423,0.45023294244506423,-0.5094020052832844,-1.2679011825225301,0.4664784818337963,-0.5062870535068408,-0.05257195716461447,0.06850085899499904,-0.02426849539986461,-0.6274683615430551,-0.6000243815245199,-0.6544425885580262,-0.6419194491808902,1.9795246965288567,-1.754179523755214,-0.5995521481187445,-0.6021803205305036,-0.461729443863305,0.5297741864254946
0.043915560775304945,0.17832929000371367,-0.11712182749158477,-0.0850700656389052,2.1220254214445724,-1.0737804812263083,0.09359766308409888,-0.47323067258552587,-0.10765845361405775,-0.054971508157483195,-0.31410107420445493,0.3230130154009696,-0.18800584858592817,0.1916585159047158,-0.2465084036949516,0.17952364564542678,-0.05257195716461447,0.30366051341660194,-0.3790881996964615,1.9332688137783884,2.704375544537295,0.3757765911410009,0.925794593686561,0.16418126433208802,-0.27879482755222923,1.1238506705349156,1.1439078420591646,0.5700302426919485,0.38859848427720595
0.6256223918370475,-0.03012898702735372,-0.6752602112481009,-0.7081439157450362,2.688977787588946,-1.7352166187546278,2.6382694114324594,1.3743781039687983,-1.6527608707522357,-1.1668735966629413,-1.2719619091044123,2.0722870122572723,-0.942588129527548,-0.3643642263532827,-2.02897561751682,-1.492139933538226,-1.9084004619076214,-2.0792906513889746,-2.175362952697981,1.7290995430735363,1.557177732353214,0.039960834499841995,0.018712135777024123,-1.2729656194903542,-0.053736145080587494,0.8755728004906264,0.8791488496432366,1.396599447493249,-1.4466856436505453
-0.24571773631027138,-0.602165670998316,0.502456802855775,0.35474676973012903,-0.5688070354171093,0.9105279313586502,0.5288478184175792,0.5273510241007304,-0.9422393212653365,-0.888898074536577,-0.8888175751444295,-0.09045174749233806,0.23120652971497185,-1.1288954969580305,-0.2465084036949516,-0.5062870535068408,-0.5722039384926565,-0.10394955424750997,-0.11297342147401343,-0.5494675341440555,-0.5391086775232907,-0.5183903942797492,-0.5405040858490561,0.6558367772187126,-0.42883394919999035,-0.5311137042248381,-0.5345042366516324,-0.26621775841850087,-0.8113949839832468
-0.9760163193492367,0.8785581906457836,0.732149977099132,0.7212607992043238,-0.6615825274133105,0.9105279313586502,-0.2612710385214026,-1.5035326176882053,-0.29938649077718965,-0.4801105419978057,-0.42585150494278345,-0.16466337160139322,1.335132459240675,0.4696698870337146,-0.06826168231276462,0.30811315173647724,0.058777753119965546,-0.40181844984820675,-1.000022682215505,-0.3694603386581849,-0.2677465065217375,-0.5832871746737612,-0.503839869821737,0.6180171223812799,-0.8289382735940201,-0.3583479262628599,-0.35666546498945617,-0.5991683514532168,-0.4584557286125254
-0.8617068467820461,2.779694347670176,-0.12793716942663141,-0.23167567742858328,-0.7474313972461627,0.9105279313586502,-0.9031753862224431,-0.6317386641397844,1.5727814015216246,1.8908571467270683,1.8730144988171147,-0.9279829338659615,0.6224714161291458,1.1646983148562124,0.28823176045160936,1.5082818752529452,0.7268760148274483,1.1815898899239186,1.0623668490084621,-0.43236239068026844,-0.5385455995704197,-0.5780499301062373,-0.5640749602914025,-0.024917009855075414,-0.7539187127701396,-0.5490132657574258,-0.5497500433718405,-1.4780030563239206,1.0944769950186488
-0.055577920173655315,0.15536292051306702,0.0009909781604547077,-0.12172146858632456,-0.42330915670681324,0.2490917938303307,-0.6457539599214226,-0.5722981673069374,1.1103784883634835,1.1386880868557292,0.7714745386821633,-0.6735430797777722,0.9019463349964124,1.3732068432029618,0.28823176045160936,1.251102863070845,0.5412931643531476,1.5264907164089365,0.6853709131933291,-0.3807288562848628,-0.4387009405221301,-0.4394799490608993,-0.38610556505392557,0.6180171223812799,-0.1787687464537218,-0.41780965925777536,-0.4141718830401384,-0.6107829070241952,0.6003620374996388
-0.4036882793091217,0.6667966358680675,0.18558538311405687,0.22646685941416028,-0.4340535633806607,0.9105279313586502,-1.061500319167472,-0.8447337777908189,1.5953376411878757,1.3512576037758899,0.9949754001588204,-0.6841447403647801,0.5805501782990552,0.0526528303402161,0.4664784818337963,1.5511450439499619,0.7268760148274483,0.8523663737336754,0.3305512088967323,-0.1805862413647264,-0.44325919815804954,-0.41596812964773217,-0.4325311467277192,1.1474922901053377,-1.1290165168895425,-0.3987251718865208,-0.3990303805848348,-1.1431167040273749,1.0944769950186488
1.9967941015407058,-2.8053799629161014,-1.1084065931773246,-0.9830294378506823,0.7352112339143931,0.2490917938303307,-0.8888343596875673,-0.7605264072776191,-0.13021469328030882,1.4330151102836441,-0.6333880191711074,0.8849010265123879,0.21723278377160832,-0.4338670691355325,-1.3159887319880719,-0.37769754741579104,-1.2774187702949993,-0.8407831381018661,-1.266137460437952,-0.40436441253426464,-0.5336906128187414,-0.4355202505210275,-0.4397996786921817,-1.0838673453031908,0.571426861785084,-0.4369121000508279,-0.4390310661757114,-1.78385301969302,-0.105516473241804
-0.3615081873394818,0.5826328609900483,0.17179386458515544,0.2631182623615803,-0.7567846453242412,-0.4123443436979888,-0.2512323199469895,-0.05714719475559729,-0.06254597428155637,0.010434497048719987,-0.5854949774261097,-0.8749746309309221,1.3910274430141292,0.9561897865094632,-0.2465084036949516,0.7367448387066445,0.17012746340454624,-0.041240313068416086,-0.04644472691840221,-0.5115594175774685,-0.5590250012658226,-0.5473549347592503,-0.5162799382046149,0.9583940159181743,-1.0289904357910349,-0.5001620050451175,-0.49992737283579,1.510809243941204,-0.8819828350573911
-0.4205487538800997,-0.9506826919166186,0.8290761263339788,1.0877748286785187,-0.7420579140992738,0.9105279313586502,0.14873891011069632,0.08650067259044895,-0.7166769246028288,-0.6272740537117631,-1.1761758256144166,-0.22827333512344072,0.30107525943178853,-1.1288954969580305,-0.06826168231276462,-0.5062870535068408,-0.5722039384926565,0.005791617815904047,-0.06862095843693823,-0.547852979692862,-0.5378009863838377,-0.5152009142053839,-0.5383111518798993,1.071852980430472,-0.9289643546925275,-0.5466972743454862,-0.5499760359458002,-1.3212065561157114,-0.8113949839832468
1.6733411151454867,-2.1400882089799973,-1.0103340317688656,-0.9830294378506823,0.6235565805878306,0.2490917938303307,-1.1137016557544197,-0.7357595335972662,1.0765441288641078,1.3839606063789922,0.8991893166688244,0.206394748943883,-0.13211086481247503,0.26116135868696533,-0.2465084036949516,-0.20624487262772395,0.1330108933096862,0.6642386501963926,0.5744897556006427,-0.3490529982470703,-0.5050873374958817,-0.33209189646164816,-0.409779770641638,-0.024917009855075414,-0.20377526672834864,-0.36066391767479955,-0.3597945929365913,0.717147946591009,-1.870212750095411
-0.12355303003121484,-0.17235043227954874,0.2022495677614553,-0.030092961217775844,-0.7147835195335089,-0.4123443436979888,-1.0019133539150629,-0.8695006514711718,1.7983437981841324,1.2695000972681356,1.1067258308971486,-0.9491862550399774,0.4268389729220583,1.8597267426787103,2.0706989742734767,0.9081975134947109,2.211538818621854,1.4167495443455214,1.1288955435640748,-0.23880275828257688,0.055051764501813316,-0.40389674866826625,-0.2535833939840959,0.6180171223812799,-0.4788469897492441,-0.25784467103775816,-0.24660708147105562,-0.7733866850178938,0.4591863353513502
-1.0448269890029727,-0.046285867216012376,1.165051651083067,0.97782061983626,-0.15873922525944348,0.9105279313586502,-0.37420662248354947,-0.5475312936265845,0.2983538603784559,-0.10402601206213588,0.2925441212321846,-1.0552028609100563,1.0556575403734083,-0.4338670691355325,0.4664784818337963,0.4795658265245436,0.5412931643531476,0.6642386501963926,0.15314135674843463,-0.5777227895099748,-0.5424496727965297,-0.5943704989766397,-0.5924408007788654,0.3154598836818182,-0.7039056722208858,-0.5194798868997459,-0.52193557273064,0.8410365393481126,1.165064846092793
-0.7356517531175178,-0.12390357775761966,0.8555836214806323,0.7395865006780332,-0.5680765700486204,-0.4123443436979888,0.1589927440831325,0.05678042417402579,0.1742945422140769,-0.12037751336368667,-0.15445760172112868,-0.42970488627659054,-0.4954282593399214,-0.22535854078878328,0.6447252032159826,-0.24910804132474054,0.875342295206889,0.7112705810807127,0.4857848295264939,-0.6052479049194053,-0.5720970775720092,-0.6411584716949631,-0.6247241952553959,-0.7813101066037291,0.22133557794030795,-0.5647045564088619,-0.5670993194342894,-0.537224055074665,1.165064846092793
0.04068291955142611,-0.08850225114468961,-0.010471351952313517,0.336421068256419,-0.7445054780000926,0.2490917938303307,0.836462837590665,0.9087608787781648,-0.9422393212653365,-0.9706555810443313,-1.5114271178294016,0.11097980366081174,-0.006347151322204231,-1.4069068680870296,-0.6030018464593248,-0.8920555717799915,-0.9062530693463979,-0.07259493365796359,0.3970799034523435,-0.5890492081975153,-0.5324888832394402,-0.5416736074657642,-0.5881860364903043,-0.024917009855075414,0.09630297656717365,-0.5559612399932448,-0.5594851080962607,-0.12490733230492956,0.03565922890648456
-0.9056440438104383,0.6909658969804148,0.7273686719633472,0.7212607992043238,-0.7746277366816123,0.9105279313586502,-0.9679251210274072,-0.017520196867032833,0.9863191701991046,1.056930580347975,0.9790110529104875,-0.694746400951788,1.8521610591451187,1.99873242824321,1.0012186459803565,2.708450598769414,1.3949742765349311,1.855714232599181,1.4393627848235966,-0.5226828081889381,-0.45534280413879535,-0.47350690566310993,-0.47422710912930816,0.6558367772187126,-1.0790034763402887,-0.5369126594655862,-0.5361557208459538,-1.4199302784690282,1.5180041014635144
0.0484349645089713,-0.8033677772499184,0.25723460862747166,0.04320984467706287,-0.7826830664054446,0.9105279313586502,0.5026037398587565,0.656138767238565,-0.19788341227906092,-0.529165045902458,0.10097195425219324,-0.058646765731314304,-0.7050344484903714,-1.3374040253047796,-0.4247551250771378,-0.7206028969919245,-0.05257195716461447,0.1939193413531868,0.5079610610450299,-0.6274683615430551,-0.6000601378833107,-0.6623163307313105,-0.6459760336273733,-0.705670796928864,0.021283415743293094,-0.5995521481187445,-0.6021803205305036,1.6501839107929457,-0.7408071329091025
0.10610385221063758,0.2436320088104527,-0.21063378452046852,-0.19502427448116327,2.4664499262618436,-1.0737804812263083,1.3555362930204942,1.394191602913081,-1.336973515424725,-1.2813341057737975,-0.904781922392762,1.4997973405588454,-0.18800584858592817,-0.5728727547000323,-1.3159887319880719,-1.0206450778710416,-1.0547193497258387,-1.5776167219562212,-1.6209571647345489,1.7471411228460747,2.9214330478661403,1.473883306802908,2.3017398871178845,-0.44093321306683547,0.12130949684180053,1.640442429350042,1.6412653452121326,-0.9669626112008681,0.8121255907220717
0.09542118927381366,-0.7914507730933048,0.2010414869535017,0.2447925608878703,-0.060618799099112206,0.9105279313586502,-0.05942109004302582,-0.7753865314858306,-0.7730675237684558,-0.7253830615210685,0.5160449827088417,-0.6735430797777722,0.9718150647132291,-0.4338670691355325,-0.06826168231276462,-0.8920555717799915,-0.42373765811321584,-0.40181844984820675,-0.0020922638813270092,-0.5525764564160542,-0.5083744024601017,-0.5792419330970122,-0.5336818231515491,-0.1761956292048063,0.8715051050806062,-0.5089591817261286,-0.5114008419752852,1.5901753736762236,-0.24669217539009256
-0.4812325500068066,1.0713331787520797,0.11441596095971217,0.07986124762448288,-0.6643495754023809,0.9105279313586502,0.2919340600614311,0.6165117693500006,-1.043742399763465,-0.9706555810443313,-0.5535662829294443,-0.7159497221258038,1.488843664617672,-0.5728727547000323,-0.4247551250771378,0.5224289952215609,-0.015455387069754465,-0.22936803660569885,0.04226019915574819,-0.46792553626838507,-0.53953818821384,-0.49368392280691015,-0.4655541171254838,0.5045581578689816,-0.7539187127701396,-0.4310592845446859,-0.4336246284448281,1.1836659286919773,-0.8819828350573911
2.119912135922866,-1.8762317889185227,-1.6025980836424767,-1.6977317953253623,-0.5779158988032277,0.9105279313586502,0.571942603154881,-0.22060856104592683,-0.840736242767208,-0.529165045902458,-0.20235064346612666,-0.7689580250608432,0.3290227513185156,0.3306642014692149,-1.1377420106058858,-1.1063714152650752,-1.1660690600104187,-0.8878150689861863,-0.26820704210377505,-0.5179141054264284,-0.4608154032359989,-0.5273139585281746,-0.5382468259524448,-1.4998835485149502,2.2468637201850834,-0.48947971907531845,-0.4902792283321235,-0.8159733887781482,1.2356526971669373
-0.6369403441298038,-0.4529218157802873,0.8743330354579675,0.8678664109940013,-0.30960544427220327,0.2490917938303307,-0.015394138580957142,-0.8150135293743958,-0.4121676891084435,-0.5782195498071108,-0.34602976870112034,0.23819973070490638,-0.3417170539629245,-0.29486138357103286,0.28823176045160936,-0.4205607161128076,-0.7949033590618172,-1.2640705160607506,-2.485830193957503,-0.27660987917204455,-0.09110155186825533,-0.34849814026112924,-0.25298345195018596,0.1263616094946548,-0.2537883072776023,-0.24231496118250398,-0.24313027264090553,0.3803258350326336,-1.5172734947246898
1.1605027458848973,0.9167262683131937,-1.628387769509343,-1.587777586483104,3.0470878307301197,-1.7352166187546278,2.5115664419968318,2.736556156388207,-1.483589073255355,-1.428497617487755,-1.0484610476277556,2.0616853516702642,-1.9347240915063448,-0.7118784402645316,-1.8507288961346329,-1.7493189457203262,-1.2774187702949993,-1.3738116881241658,-0.9778464506969673,2.7587423477356907,3.051269408548173,3.146374854114117,3.1538747662095346,-1.9915390614015755,1.4966681119462777,3.3078126185722008,3.294366255639437,1.6714772626730727,1.165064846092793
1.1827027049263203,0.4168961933132712,-1.4596325665579206,-1.4961490791145553,3.0470878307301197,-1.7352166187546278,0.766263512702448,0.9285743777224467,0.26451950087907966,-0.13672901466523746,-0.3779584631977855,2.3055235451714453,-1.8788291077328911,-0.0863528552242836,-0.6030018464593248,-1.3206872587501588,0.17012746340454624,-1.0445881719339216,-1.2439612289194153,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.424244238840085,1.7467333146925463,3.3078126185722008,3.294366255639437,-0.9088898333459758,-1.1643342393539682
0.2115257039394249,0.43029753143829785,-0.39850744978197683,-0.35995558774455133,-0.6599304594553551,0.2490917938303307,0.17290353982196202,0.4332369041153892,-0.7279550444359542,-0.659977056314865,-0.2502436852111244,-0.8537713097569064,1.726397345654849,1.2342011576384626,-0.4247551250771378,0.6081553326155941,-0.23815480763891517,0.3663697545956958,0.7075471447118667,-0.12368361238562965,-0.26501159259017276,-0.17378404598516484,-0.10813931968971198,-0.1005563195299412,0.42138774013732283,-0.15188357558607,-0.14103378134354863,-0.2546032028475224,0.6003620374996388
-0.44851649004491206,1.0552345825797103,0.08471572657023582,0.1714897549930316,-0.6708381588161342,0.9105279313586502,-0.42705330526456675,-0.2750956831427029,-0.2655521312778134,-0.18578351856989014,-0.17042194896946125,-0.7265513827128116,1.0416837944300459,0.1916585159047158,-0.06826168231276462,0.9081975134947109,0.5041765942582876,0.7426252016702602,0.8849569968601644,-0.3628100042763713,-0.492593780312271,-0.3643885957540535,-0.34335385653521666,0.9962136707556069,-1.0539969560656617,-0.385780754770176,-0.3854534421030988,-0.48108703648160245,-0.8819828350573911
0.25580782595180096,-0.8513991056342747,0.048108537120477544,0.22646685941416028,-0.6859041636058656,0.9105279313586502,0.4858964439456262,0.6363252682942832,-1.1452454782615933,-0.9870070823458821,-1.080389742124421,0.30180969422695386,0.6364451620725083,-1.2679011825225301,-0.6030018464593248,-0.5920133909008743,-0.6464370786823765,-0.5899461733854895,-0.11297342147401343,-0.5509803983514803,-0.5288685613740587,-0.44661918637060866,-0.5467613908662481,-0.6678511420914315,0.9465246659044868,-0.5253147489840899,-0.5289587265675431,0.44807740919667466,-0.7408071329091025
-0.6977100382597181,-0.7954591346700973,1.0734082851444362,1.3993117537315836,-0.7826830664054446,0.9105279313586502,-0.6379381004599153,-0.6961325357087017,0.33218821987783215,0.15759800876267802,-0.2502436852111244,-0.8643729703439142,0.31504900537515207,0.12215567312246564,1.1794653673625428,0.9081975134947109,0.9866920054914691,0.4917882369538836,0.8627807653416268,-0.619564848533877,-0.5922895017874777,-0.6334316697814325,-0.6370294959607684,1.4500495288047988,-1.0790034763402887,-0.5943995160627237,-0.5968434189762233,1.7082566886478379,-0.7408071329091025
